id,dep_delayed_15min
1251,0.20794964491773002
1252,0.10669599313216332
1253,0.1525738741164273
1254,0.2541087163427589
1255,0.01172372249499909
1256,0.0955269169364914
1257,0.13499000999000998
1258,0.3569574807059163
1259,0.02508040127720979
1260,0.24623415886713754
1261,0.07574835034941417
1262,0.13394197410154854
1263,0.1872542941691878
1264,0.19621212121212123
1265,0.3150145362911319
1266,0.08494429624748773
1267,0.3006863851278745
1268,0.05022374197906113
1269,0.30282282729091253
1270,0.30521155115570014
1271,0.20599120146992478
1272,0.1980959347980625
1273,0.4130687279623448
1274,0.18987596241194488
1275,0.22352811195896297
1276,0.08286881558158153
1277,0.13301335189633062
1278,0.08019499708329494
1279,0.31575509301573135
1280,0.04431239564218288
1281,0.18242130210215324
1282,0.11186825880974817
1283,0.25914844611653115
1284,0.0894683921279666
1285,0.9049595056243994
1286,0.2682274876423813
1287,0.08733986167496807
1288,0.07377421632740781
1289,0.2816705310056375
1290,0.2280441754393569
1291,0.29219605010828403
1292,0.12436763886231969
1293,0.011195542046605876
1294,0.06865578275152742
1295,0.2013396325896326
1296,0.12287327729286429
1297,0.07163762655783931
1298,0.2213553881107073
1299,0.2571846888336251
1300,0.41666771467303393
1301,0.36198658324362337
1302,0.024885782066633135
1303,0.3155109222928372
1304,0.04465916766448681
1305,0.30507043193213407
1306,0.07685885332161925
1307,0.14085750242665135
1308,0.25385735718182517
1309,0.11246066285959898
1310,0.09989863859544706
1311,0.3028605998020892
1312,0.21284470553087573
1313,0.39203301131492607
1314,0.24422237041917888
1315,0.24313009685350104
1316,0.1782554103697721
1317,0.1974730057176866
1318,0.09580081387809795
1319,0.17730595350276201
1320,0.10544942646006479
1321,0.14545202138287244
1322,0.09370819783053824
1323,0.12315057873568508
1324,0.0924350841239139
1325,0.16999001294214056
1326,0.30209756260288173
1327,0.2413753356572503
1328,0.12661695400274875
1329,0.013124788922661263
1330,0.10322419896887983
1331,0.23422154087047706
1332,0.23499691797564135
1333,0.07124574597978853
1334,0.11160925363053023
1335,0.12649135734242117
1336,0.28022174338663697
1337,0.312448404137234
1338,0.29976862676330757
1339,0.2282814121284084
1340,0.0981023556821429
1341,0.2359170910093939
1342,0.17893105712254645
1343,0.030545193577108474
1344,0.06571672269810569
1345,0.20598057379972276
1346,0.07264303368026771
1347,0.07291070336283102
1348,0.09325070180827379
1349,0.08894812338961275
1350,0.3003269927472055
1351,0.12822207343483938
1352,0.08392684443216354
1353,0.007396149949341438
1354,0.14746592060421845
1355,0.08345113810539342
1356,0.06344389948113352
1357,0.11868961416833755
1358,0.2066220717816462
1359,0.24058806146572104
1360,0.1777853256811329
1361,0.19807684927365785
1362,0.4125477064306853
1363,0.19065042522489326
1364,0.0982536228546867
1365,0.10847801725461301
1366,0.3303419984271049
1367,0.12004121764760062
1368,0.03767423474870284
1369,0.28084464294570677
1370,0.20151388296726225
1371,0.26213957437361685
1372,0.011879432624113475
1373,0.25034460220630445
1374,0.2081840440882994
1375,0.16843031377605844
1376,0.0359533787725277
1377,0.2638276912213083
1378,0.11459354770524983
1379,0.004705400981996726
1380,0.24778925270946556
1381,0.2350576433023241
1382,0.2746942773538518
1383,0.27397676200867693
1384,0.16952950487837848
1385,0.11086446059850315
1386,0.35880103938614577
1387,0.09587953417740651
1388,0.14959216315599294
1389,0.2725420708133474
1390,0.17434353471587516
1391,0.08970616410775983
1392,0.03890999662276258
1393,0.21927679294700567
1394,0.4854259953993995
1395,0.2278028118453651
1396,0.21489752859433706
1397,0.0013297872340425532
1398,0.052737673083417765
1399,0.25208314144484356
1400,0.016342567007460625
1401,0.39659789087980585
1402,0.25640314177548224
1403,0.19976148260722737
1404,0.013115194498173222
1405,0.2754513807705297
1406,0.1443099948653766
1407,0.04105592600133473
1408,0.02178433268858801
1409,0.16107868195634148
1410,0.15759013445183662
1411,0.2551763248571759
1412,0.26733122816899413
1413,0.1270573767249299
1414,0.3713107666565115
1415,0.7021303533936512
1416,0.2999975571119188
1417,0.40580109901918393
1418,0.14175847792869065
1419,0.17842631659121022
1420,0.16387018714146376
1421,0.35356519957583793
1422,0.3065994879824668
1423,0.15248347987709693
1424,0.1466571253805296
1425,0.20399358324890238
1426,0.12874870401466143
1427,0.2455917162034184
1428,0.08451399368952558
1429,0.24999645006293944
1430,0.11873407325534982
1431,0.07754478086924894
1432,0.1848445142328121
1433,0.23152690985137786
1434,0.23962435318818295
1435,0.3568269496460985
1436,0.07072611194951618
1437,0.11113831499469796
1438,0.2273612927448314
1439,0.20601354909865552
1440,0.14525166027825598
1441,0.10469158501073395
1442,0.1580764832094619
1443,0.009308510638297872
1444,0.08826876172777297
1445,0.2989055418576693
1446,0.07131150468916427
1447,0.17516993939866277
1448,0.2038208836081177
1449,0.533433587688907
1450,0.07979356636271527
1451,0.3667356579590621
1452,0.2885247583385882
1453,0.17343233746159278
1454,0.10177554419575692
1455,0.10990070803900591
1456,0.5124181300378108
1457,0.20645902560796187
1458,0.11132288220054179
1459,0.278122350462776
1460,0.15279030957222445
1461,0.08984257468300019
1462,0.3946738397536269
1463,0.25198770644249363
1464,0.05349141107119832
1465,0.04704549292315251
1466,0.13848938443353337
1467,0.12583033101650123
1468,0.23087933048039436
1469,0.15964900938305193
1470,0.20423934812232683
1471,0.06011885573055785
1472,0.05566915354149397
1473,0.03154378127782383
1474,0.04424603174603174
1475,0.306580107245001
1476,0.2322934158040541
1477,0.09561259384475906
1478,0.0733990743299254
1479,0.10977710233029381
1480,0.23783900791879523
1481,0.12404257238033832
1482,0.2133988868696316
1483,0.2533770568188591
1484,0.8267033941236066
1485,0.15468320639793204
1486,0.048376815265113136
1487,0.1250420235792576
1488,0.08641371925946394
1489,0.2102136295424781
1490,0.15833203439586419
1491,0.0894376899696049
1492,0.18511441277398724
1493,0.2591700999945681
1494,0.43441788707746154
1495,0.40414633516948917
1496,0.2266510159462287
1497,0.21847827851817211
1498,0.12153935012977565
1499,0.17297864664885942
1500,0.26084391376944566
1501,0.17350760941186477
1502,0.2886555776652773
1503,0.3455168137036097
1504,0.1651654270670228
1505,0.30084338030207874
1506,0.3004351440521653
1507,0.06680891508019167
1508,0.025772543059777095
1509,0.09213601115196858
1510,0.15409252390635367
1511,0.037077845322526184
1512,0.24246290057460268
1513,0.31840364127598175
1514,0.11096151189236296
1515,0.26245405008702877
1516,0.34271040720508805
1517,0.06739641859322709
1518,0.2340638970958119
1519,0.13552284004411663
1520,0.12077538300942552
1521,0.17098962607410664
1522,0.03701241134751773
1523,0.11353772166506834
1524,0.051192586963863564
1525,0.36342990638203415
1526,0.1890143101579271
1527,0.23627468128797924
1528,0.21825261027388684
1529,0.16361835998100077
1530,0.19743542587187599
1531,0.09424437855288918
1532,0.13200798905586136
1533,0.9586025528844677
1534,0.2643069991474246
1535,0.13252878049498823
1536,0.16719573275424338
1537,0.3239015564813437
1538,0.019120580955687336
1539,0.22635787675681293
1540,0.28623997899263864
1541,0.08136638036903993
1542,0.11903830507553909
1543,0.05143839611924718
1544,0.0056990881458966565
1545,0.22655214171171612
1546,0.169469301384195
1547,0.23331435113350002
1548,0.21002463848208533
1549,0.20287034183310784
1550,0.10142586432480048
1551,0.1209980327001604
1552,0.22063912742104233
1553,0.2225467056584078
1554,0.08302886534269512
1555,0.3274256919203729
1556,0.05100635180422413
1557,0.4793310265384733
1558,0.4383005883005883
1559,0.2133680297244127
1560,0.45138217279174725
1561,0.2658148736606184
1562,0.24357308706104078
1563,0.09570975714592736
1564,0.3065245038649293
1565,0.2356479218181346
1566,0.16003334726738985
1567,0.1769880090358813
1568,0.11622926162976224
1569,0.29817732503902716
1570,0.2196385765534702
1571,0.06490915998894722
1572,0.27191361386840107
1573,0.2429613678283891
1574,0.6375024502684075
1575,0.18457406954747382
1576,0.11478918540088752
1577,0.2924220148680413
1578,0.19554031960946852
1579,0.14860401123699
1580,0.21625928740290434
1581,0.25704596821618103
1582,0.29803372906470527
1583,0.06536167732976243
1584,0.2089056481343716
1585,0.8496615013237353
1586,0.09022289766970616
1587,0.23787123737061158
1588,0.136525206472015
1589,0.27184473414917726
1590,0.21932813657625921
1591,0.30836701714361286
1592,0.263224113357092
1593,0.16308108262895496
1594,0.4061031315020677
1595,0.49540348097528936
1596,0.18020321876704862
1597,0.06252795059897687
1598,0.17871366222430055
1599,0.0630746322235684
1600,0.0045212765957446804
1601,0.34004884004884006
1602,0.09400553642574917
1603,0.25244124964869635
1604,0.33240254597337465
1605,0.2170179702094596
1606,0.32796515416896155
1607,0.0285093157433583
1608,0.13773788268469125
1609,0.5327229950900162
1610,0.2979103933891168
1611,0.06530943937858831
1612,0.47091382317446134
1613,0.18887598807811576
1614,0.17253117745139018
1615,0.1535522102011463
1616,0.005901722391084094
1617,0.12022792514813788
1618,0.009884751773049646
1619,0.1425657805898732
1620,0.078193983912069
1621,0.20686338631817353
1622,0.2747896902152221
1623,0.0977458859107795
1624,0.18096665450388852
1625,0.23909989242436044
1626,0.6016208968336628
1627,0.1807284470848301
1628,0.23770061203571843
1629,0.0037888382303275917
1630,0.32834597435661267
1631,0.3901771248845717
1632,0.07107964435092094
1633,0.1727792302260388
1634,0.26478376086088845
1635,0.2861195246833545
1636,0.22478194521373493
1637,0.19701608970226
1638,0.29056258457854195
1639,0.16694636628147264
1640,0.11711710275540062
1641,0.2343446889989443
1642,0.29370917203364016
1643,0.2054795750939368
1644,0.24541624155985858
1645,0.33437877308340386
1646,0.05690913696232845
1647,0.28701255895404837
1648,0.14237221112221107
1649,0.19490656228766368
1650,0.21722671102364471
1651,0.2479850084903277
1652,0.17504029658284978
1653,0.20673872522276776
1654,0.19377228858611842
1655,0.05233259648153265
1656,0.0008865248226950354
1657,0.17292223143286972
1658,0.07962092315972166
1659,0.4326618078417202
1660,0.12662587117374352
1661,0.2680818590393058
1662,0.13539815680773126
1663,0.20891168524147252
1664,0.13933381925403196
1665,0.2618598009555455
1666,0.370658744328957
1667,0.16930110374259308
1668,0.2901628956150234
1669,0.3064609297322065
1670,0.10923346747814831
1671,0.2665820256089343
1672,0.21174294086528136
1673,0.1268267784225231
1674,0.19901528384006484
1675,0.31556851836107175
1676,0.14794832826747717
1677,0.47168782753889155
1678,0.06606731034922524
1679,0.0699192946533372
1680,0.18165104694360007
1681,0.16327158361732827
1682,0.29141126308679516
1683,0.15443597478171942
1684,0.0890210557763749
1685,0.004863221884498481
1686,0.14487474700240652
1687,0.08338839056924162
1688,0.09360800251757699
1689,0.10501030441190014
1690,0.14032005228813735
1691,0.31247217616898465
1692,0.08698765773233856
1693,0.12220735824459225
1694,0.22934116710712457
1695,0.11297185379632185
1696,0.18793497430465514
1697,0.11088007736943904
1698,0.3309780623180184
1699,0.0781872678149274
1700,0.35836419351751014
1701,0.19530904969734766
1702,0.13682409493579703
1703,0.2864438752736624
1704,0.3046064603245455
1705,0.002243102642038812
1706,0.020399089681004574
1707,0.4558208930549354
1708,0.10367466457891987
1709,0.054120421540634324
1710,0.03143862638543489
1711,0.43698064642213574
1712,0.10374259310429518
1713,0.2256106186957252
1714,0.08157208483006356
1715,0.23962288623975114
1716,0.3332968449989727
1717,0.2790567293226868
1718,0.11259632802185995
1719,0.14747319760617628
1720,0.4067786484479224
1721,0.2904704190608446
1722,0.1439393791787409
1723,0.3217830632724249
1724,0.11332150588251967
1725,0.2686815917534004
1726,0.042907801418439716
1727,0.1453832810215789
1728,0.5038076875842832
1729,0.10291629174607898
1730,0.42739873158756125
1731,0.2147694651684013
1732,0.6233849041029892
1733,0.056013401492124894
1734,0.200212848617104
1735,0.19591870895062388
1736,0.2183721715636609
1737,0.3290441237249749
1738,0.0331919115163796
1739,0.2861626331706119
1740,0.11656043424660445
1741,0.019801165146909824
1742,0.2066246548959315
1743,0.14985789919300557
1744,0.2958963465612403
1745,0.011486828774062817
1746,0.12213830790958448
1747,0.09570410381580596
1748,0.5034873666522601
1749,0.018453340394829758
1750,0.4908518490965301
1751,0.17916167756593282
1752,0.28135232084700174
1753,0.17545718170718164
1754,0.08662596268979249
1755,0.24784906287565878
1756,0.14733759148652764
1757,0.2562568046610601
1758,0.36520220323411834
1759,0.3289683572928253
1760,0.27162412056029084
1761,0.33108708667219305
1762,0.10120538445006526
1763,0.0727889870177104
1764,0.03637303889963465
1765,0.1415428838301179
1766,0.1963547534026258
1767,0.09891398495121899
1768,0.1260277990331182
1769,0.014530947775628628
1770,0.038620259763876785
1771,0.14499029339454872
1772,0.18268557683451297
1773,0.13310080876570238
1774,0.1582914056983206
1775,0.14430575334830661
1776,0.005192502532928064
1777,0.2022875764897041
1778,0.035654032728500804
1779,0.03715603250177718
1780,0.003324468085106383
1781,0.008523302938196555
1782,0.1271641626694818
1783,0.009954407294832827
1784,0.2022634575826065
1785,0.3395790453636199
1786,0.07318799699118847
1787,0.6420253948179475
1788,0.1851824151026278
1789,0.24686822486024615
1790,0.20283202317776797
1791,0.014659513063768384
1792,0.3185729659368584
1793,0.1766099444290933
1794,0.2679278685262727
1795,0.302764936009617
1796,0.2878410569305026
1797,0.12021936396936396
1798,0.09181574926255777
1799,0.18460728101685542
1800,0.3052227249700654
1801,0.15921726766141658
1802,0.04870819192627704
1803,0.3024463620442971
1804,0.016071812348408092
1805,0.39122450392397196
1806,0.033494135887752914
1807,0.2906005342175556
1808,0.21310480299842
1809,0.2390712936590596
1810,0.36913774759519435
1811,0.11102750677218759
1812,0.5314118210394806
1813,0.0704890853827024
1814,0.3790792540792541
1815,0.5909627458829585
1816,0.29801416121425517
1817,0.24229662181789852
1818,0.2922209144283613
1819,0.4406732009125627
1820,0.20897666163623604
1821,0.23513433965561614
1822,0.8398142711307606
1823,0.27060129760380086
1824,0.20375575960682346
1825,0.3728181171665214
1826,0.1415446551084849
1827,0.09268435465243975
1828,0.2275870857691882
1829,0.1067428729662772
1830,0.21437163083752564
1831,0.27948338599934347
1832,0.1434828321796407
1833,0.11438490587426757
1834,0.1810996627485989
1835,0.18689580218835536
1836,0.059703668081327634
1837,0.23293863347054833
1838,0.26545381332615386
1839,0.3433250407984451
1840,0.07548011976203466
1841,0.6506552991925333
1842,0.19716191757415166
1843,0.0634146586274246
1844,0.2947360042439829
1845,0.19898837864263397
1846,0.27924764360934573
1847,0.186409689601179
1848,0.24247661322129402
1849,0.018952826133677197
1850,0.1260520507860933
1851,0.1523650403969553
1852,0.20503596580724237
1853,0.3644155047080579
1854,0.20845220825274016
1855,0.44024903878627314
1856,0.5706665453340983
1857,0.11553507072124092
1858,0.1317433453071751
1859,0.21215139765671676
1860,0.13235231080975765
1861,0.46604575979575974
1862,0.16372647742328594
1863,0.2620680496870305
