id,dep_delayed_15min
1664,0.19064918
1665,0.33255294
1666,0.25119627
1667,0.18206953
1668,0.1797977
1669,0.2363637
1670,0.14341561
1671,0.30792055
1672,0.4389213
1673,0.21887773
1674,0.29402977
1675,0.18087226
1676,0.14372212
1677,0.2872045
1678,0.033645004
1679,0.118330136
1680,0.12221955
1681,0.10444687
1682,0.3008219
1683,0.123944774
1684,0.047530957
1685,0.005426941
1686,0.09499409
1687,0.070580766
1688,0.08055021
1689,0.08139048
1690,0.19303924
1691,0.4438928
1692,0.06138096
1693,0.17752413
1694,0.13681304
1695,0.1294854
1696,0.2960811
1697,0.11203127
1698,0.25866738
1699,0.098101325
1700,0.2797417
1701,0.12816207
1702,0.18204825
1703,0.2980903
1704,0.32410288
1705,0.009684488
1706,0.029938262
1707,0.33050835
1708,0.16354184
1709,0.01996601
1710,0.06339895
1711,0.29861727
1712,0.09981587
1713,0.19834967
1714,0.061737042
1715,0.20122842
1716,0.30884048
1717,0.2729758
1718,0.07934206
1719,0.175209
1720,0.31933674
1721,0.1664328
1722,0.06650924
1723,0.206035
1724,0.1538904
1725,0.17545761
1726,0.06772678
1727,0.17824563
1728,0.42991084
1729,0.12316431
1730,0.2798154
1731,0.16355956
1732,0.6647653
1733,0.020970726
1734,0.23376554
1735,0.2575739
1736,0.18825474
1737,0.42768314
1738,0.031723566
1739,0.23722279
1740,0.067699015
1741,0.0071846256
1742,0.24055432
1743,0.14200732
1744,0.22283933
1745,0.008582685
1746,0.088395566
1747,0.13074228
1748,0.39253184
1749,0.017946146
1750,0.51318383
1751,0.26364788
1752,0.13826805
1753,0.14343053
1754,0.055577617
1755,0.2885977
1756,0.08926749
1757,0.23921168
1758,0.30912066
1759,0.3185609
1760,0.26872393
1761,0.32186985
1762,0.111114174
1763,0.09077661
1764,0.018035289
1765,0.14960225
1766,0.16036259
1767,0.10595551
1768,0.19543676
1769,0.014279585
1770,0.050940152
1771,0.1793444
1772,0.17155181
1773,0.1526908
1774,0.17993334
1775,0.09696341
1776,0.012187529
1777,0.18676493
1778,0.024235284
1779,0.032268193
1780,0.020831069
1781,0.009322128
1782,0.07790158
1783,0.0068757012
1784,0.21229643
1785,0.32409042
1786,0.12852335
1787,0.5167966
1788,0.24860586
1789,0.17988701
1790,0.27375942
1791,0.006873331
1792,0.22915757
1793,0.18522754
1794,0.29310971
1795,0.2382797
1796,0.30690175
1797,0.13584353
1798,0.08239639
1799,0.17801954
1800,0.22064433
1801,0.08708796
1802,0.08873653
1803,0.21658628
1804,0.006102665
1805,0.33377102
1806,0.028762858
1807,0.20173639
1808,0.15428165
1809,0.22881958
1810,0.26303968
1811,0.09296868
1812,0.5093252
1813,0.09034187
1814,0.30534872
1815,0.600281
1816,0.25045907
1817,0.27138317
1818,0.19571646
1819,0.3429167
1820,0.15310563
1821,0.21650079
1822,0.8368958
1823,0.24799871
1824,0.23654754
1825,0.3239924
1826,0.21395694
1827,0.044336338
1828,0.2353577
1829,0.059412207
1830,0.25458393
1831,0.24789383
1832,0.18090405
1833,0.08744668
1834,0.17837168
1835,0.18023433
1836,0.05637806
1837,0.13366692
1838,0.21329515
1839,0.39674914
1840,0.0958002
1841,0.71807617
1842,0.12101948
1843,0.038971562
1844,0.28469867
1845,0.18165189
1846,0.26326194
1847,0.26799643
1848,0.24317692
1849,0.01672628
1850,0.14384057
1851,0.221181
1852,0.23541075
1853,0.3760573
1854,0.16971152
1855,0.32342178
1856,0.5192424
1857,0.10840831
1858,0.11092358
1859,0.1949366
1860,0.10376483
1861,0.3517907
1862,0.07075857
1863,0.3110199
1864,0.18404469
1865,0.18262087
1866,0.2710226
1867,0.10294041
1868,0.10005348
1869,0.12482652
1870,0.0045015328
1871,0.17744422
1872,0.31950614
1873,0.2656323
1874,0.37156937
1875,0.15099339
1876,0.18516797
1877,0.26308054
1878,0.11331289
1879,0.21212111
1880,0.2368661
1881,0.105887234
1882,0.048908804
1883,0.06147061
1884,0.16061299
1885,0.14704844
1886,0.39309698
1887,0.19255054
1888,0.12209497
1889,0.078896515
1890,0.172487
1891,0.12005255
1892,0.1420128
1893,0.26857644
1894,0.18572606
1895,0.14534526
1896,0.0916578
1897,0.32588148
1898,0.13177155
1899,0.05150363
1900,0.26749262
1901,0.11645804
1902,0.0939739
1903,0.04172904
1904,0.009423956
1905,0.19931087
1906,0.2868884
1907,0.03751975
1908,0.1888367
1909,0.19146867
1910,0.07546419
1911,0.15318933
1912,0.23312734
1913,0.08123328
1914,0.17239265
1915,0.24482337
1916,0.03180316
1917,0.4389213
1918,0.43242237
1919,0.31208345
1920,0.014239156
1921,0.51659316
1922,0.04707855
1923,0.16422296
1924,0.09774994
1925,0.15753512
1926,0.19366232
1927,0.04366065
1928,0.10884959
1929,0.08280297
1930,0.31703562
1931,0.08769094
1932,0.23534936
1933,0.31518278
1934,0.012792168
1935,0.13833398
1936,0.48346227
1937,0.08780757
1938,0.17804311
1939,0.09988703
1940,0.11745079
1941,0.15745734
1942,0.5590121
1943,0.747214
1944,0.065760136
1945,0.10165078
1946,0.10025228
1947,0.02525848
1948,0.09662137
1949,0.27189872
1950,0.21788415
1951,0.23471686
1952,0.020530386
1953,0.2957272
1954,0.33206058
1955,0.07278436
1956,0.15349624
1957,0.27364337
1958,0.24920183
1959,0.21552555
1960,0.26249078
1961,0.18834506
1962,0.024382524
1963,0.2900853
1964,0.122396365
1965,0.1979254
1966,0.06082466
1967,0.22849318
1968,0.21791379
1969,0.12512216
1970,0.11234913
1971,0.34251127
1972,0.11530864
1973,0.2650205
1974,0.009314235
1975,0.099993445
1976,0.07980849
1977,0.056697406
1978,0.25574073
1979,0.06964196
1980,0.20507659
1981,0.119598866
1982,0.09823494
1983,0.26033852
1984,0.05666224
1985,0.23712099
1986,0.4221532
1987,0.30271628
1988,0.1436452
1989,0.15120514
1990,0.1850138
1991,0.19536893
1992,0.05027195
1993,0.4517917
1994,0.14913335
1995,0.2019324
1996,0.118821636
1997,0.22809662
1998,0.12942792
1999,0.21439028
2000,0.33364698
2001,0.12564704
2002,0.24323943
2003,0.24738075
2004,0.1374688
2005,0.22830157
2006,0.5718227
2007,0.1004884
2008,0.022173028
2009,0.14842486
2010,0.18808186
2011,0.17619786
2012,0.12836474
2013,0.5536983
2014,0.093700394
2015,0.18234313
2016,0.15074721
2017,0.16642325
2018,0.14744283
2019,0.101227775
2020,0.27971032
2021,0.026955869
2022,0.040794216
2023,0.09247909
2024,0.085963994
2025,0.19589229
2026,0.03694041
2027,0.1289762
2028,0.2120116
2029,0.19166608
2030,0.33427316
2031,0.1960841
2032,0.28441048
2033,0.015394037
2034,0.16645934
2035,0.12899879
2036,0.1427967
2037,0.23692821
2038,0.08500899
2039,0.08683507
2040,0.11195277
2041,0.2632507
2042,0.19064462
2043,0.28486815
2044,0.17111824
2045,0.08934721
2046,0.06446457
2047,0.21222802
2048,0.15023902
2049,0.12217692
2050,0.2403021
2051,0.19212839
2052,0.05332154
2053,0.2299633
2054,0.38012516
2055,0.19495454
2056,0.12386751
2057,0.17956595
2058,0.29128328
2059,0.29061624
2060,0.2302942
2061,0.11349215
2062,0.4208504
2063,0.13651618
2064,0.15915374
2065,0.16996251
2066,0.19688797
2067,0.08779117
2068,0.2362595
2069,0.004508909
2070,0.10455005
2071,0.16204235
2072,0.07347729
2073,0.057689812
2074,0.17415243
2075,0.1865883
2076,0.2580117
2077,0.103392
2078,0.2556516
2079,0.06326023
2080,0.26250795
2081,0.18427353
2082,0.13370143
2083,0.19387415
2084,0.15345907
2085,0.6214513
2086,0.16942988
2087,0.13799454
2088,0.13114037
2089,0.18060246
2090,0.33798376
2091,0.3394231
2092,0.19185717
2093,0.13406147
2094,0.11640453
2095,0.027387084
2096,0.3909328
2097,0.12598974
2098,0.27500105
2099,0.15021226
2100,0.16945045
2101,0.19382437
2102,0.1596702
2103,0.15779679
2104,0.1887884
2105,0.09482029
2106,0.2551703
2107,0.05809774
2108,0.22099753
2109,0.20859717
2110,0.057755027
2111,0.10383747
2112,0.12242568
2113,0.11544176
2114,0.15028039
2115,0.09540712
2116,0.09537337
2117,0.21473311
2118,0.04793796
2119,0.4437319
2120,0.055419385
2121,0.1703567
2122,0.20178089
2123,0.19353913
2124,0.14131069
2125,0.1812725
2126,0.2890387
2127,0.17741278
2128,0.28608775
2129,0.009316691
2130,0.14771873
2131,0.02905476
2132,0.14892617
2133,0.25915512
2134,0.34440088
2135,0.13813545
2136,0.023252087
2137,0.2797369
2138,0.47346875
2139,0.18939696
2140,0.032103144
2141,0.25781846
2142,0.034980718
2143,0.14485942
2144,0.24138485
2145,0.6605537
2146,0.24609059
2147,0.069782525
2148,0.22633158
2149,0.3186506
2150,0.113129176
2151,0.22435665
2152,0.17133057
2153,0.10718615
2154,0.3009132
2155,0.22629014
2156,0.12269534
2157,0.15198037
2158,0.28243056
2159,0.17012937
2160,0.14243491
2161,0.13182949
2162,0.8792003
2163,0.05635703
2164,0.04823167
2165,0.060281675
2166,0.021407174
2167,0.20618139
2168,0.15376423
2169,0.12137777
2170,0.21007013
2171,0.1719708
2172,0.3279935
2173,0.12737966
2174,0.31062904
2175,0.43828022
2176,0.01552509
2177,0.11854372
2178,0.0976883
2179,0.039308295
2180,0.12185722
2181,0.19447155
2182,0.29634628
2183,0.03108734
2184,0.28615463
2185,0.1775659
2186,0.16748871
2187,0.17982167
2188,0.30474177
2189,0.48531637
2190,0.17416364
2191,0.19622897
2192,0.24060802
2193,0.079580374
2194,0.113419846
2195,0.29522434
2196,0.0063150167
2197,0.32230735
2198,0.10711658
2199,0.3505324
2200,0.09789205
2201,0.014809119
2202,0.0068556857
2203,0.12874477
2204,0.27152446
2205,0.1672079
2206,0.025760654
2207,0.02016445
2208,0.16895886
2209,0.24065606
2210,0.12580325
2211,0.23663744
2212,0.303123
2213,0.14227514
2214,0.26717633
2215,0.36262986
2216,0.007057246
2217,0.2664855
2218,0.076282516
2219,0.14940098
2220,0.16324167
2221,0.3211741
2222,0.092156135
2223,0.10513811
2224,0.23616599
2225,0.3198424
2226,0.21716854
2227,0.20533764
2228,0.22226584
2229,0.74098635
2230,0.17339037
2231,0.15479347
2232,0.16479023
2233,0.1994088
2234,0.09159163
2235,0.10191516
2236,0.15317553
2237,0.038229007
2238,0.17540215
2239,0.19013722
2240,0.18656814
2241,0.19471906
2242,0.14136112
2243,0.15215454
2244,0.1578604
2245,0.2073555
2246,0.14769661
2247,0.15336424
2248,0.16361727
2249,0.1345134
2250,0.12234105
2251,0.08873067
2252,0.14669023
2253,0.16468883
2254,0.42264846
2255,0.20989439
2256,0.23802018
2257,0.1435244
2258,0.15906794
2259,0.17751378
2260,0.113278866
2261,0.15356183
2262,0.31589276
2263,0.20626673
2264,0.23009403
2265,0.18884836
2266,0.26840997
2267,0.37517175
2268,0.16546005
2269,0.2637578
2270,0.43287274
2271,0.054315284
2272,0.17928569
2273,0.39014193
2274,0.41137055
2275,0.2626123
2276,0.31801048
2277,0.19456409
2278,0.15870067
2279,0.13366298
2280,0.1490616
2281,0.12975952
2282,0.040009327
2283,0.25154564
2284,0.14321369
2285,0.12271361
2286,0.1805693
2287,0.006588561
2288,0.062044464
2289,0.06923214
2290,0.1687584
2291,0.30279
2292,0.14079222
2293,0.032708652
2294,0.14346956
2295,0.12646486
2296,0.082892284
2297,0.070910424
2298,0.552266
2299,0.23466861
2300,0.070448354
2301,0.05281575
2302,0.13567063
2303,0.14862417
2304,0.03896985
2305,0.28522605
2306,0.66500545
2307,0.33658224
2308,0.044342086
2309,0.14922126
2310,0.09143115
2311,0.26346102
2312,0.07683878
2313,0.098077886
2314,0.06115204
2315,0.1101493
2316,0.31382608
2317,0.09194613
2318,0.24290209
2319,0.3253445
2320,0.22705619
2321,0.019484786
2322,0.24976651
2323,0.15134636
2324,0.15294512
2325,0.23311189
2326,0.16996694
2327,0.12787275
2328,0.11646331
2329,0.07392098
2330,0.028787406
2331,0.27527604
2332,0.09373075
2333,0.09309749
2334,0.17286466
2335,0.39478794
2336,0.26338145
2337,0.008197485
2338,0.19616778
2339,0.1516394
2340,0.115569174
2341,0.063937515
2342,0.38254988
2343,0.20580518
2344,0.087216325
2345,0.36394975
2346,0.30108896
2347,0.15301965
2348,0.30926913
2349,0.15033801
2350,0.30356014
2351,0.07343182
2352,0.5117976
2353,0.18602934
2354,0.29363006
2355,0.014960059
2356,0.03871235
2357,0.10043923
2358,0.2403136
2359,0.009367016
2360,0.2892423
2361,0.40810868
2362,0.112540625
2363,0.13297752
2364,0.06930231
2365,0.042592544
2366,0.33524695
2367,0.21340747
2368,0.28327405
2369,0.091048315
2370,0.22084579
2371,0.12791483
2372,0.13095795
2373,0.22064507
2374,0.09415976
2375,0.28309837
2376,0.20370203
2377,0.13778515
2378,0.09932035
2379,0.17519271
2380,0.22198552
2381,0.16277021
2382,0.057988416
2383,0.2510069
2384,0.122104436
2385,0.18590304
2386,0.254311
2387,0.0783174
2388,0.030296944
2389,0.08114865
2390,0.12565497
2391,0.25151646
2392,0.010442144
2393,0.3387062
2394,0.15855859
2395,0.11841563
2396,0.2603364
2397,0.49811772
2398,0.23189396
2399,0.11109279
2400,0.20718133
2401,0.114976406
2402,0.14989159
2403,0.27371237
2404,0.1617
2405,0.1197975
2406,0.2542384
2407,0.25846007
2408,0.1285774
2409,0.46774906
2410,0.1412144
2411,0.1302631
2412,0.37701926
2413,0.12283518
2414,0.2607785
2415,0.1804665
2416,0.10288049
2417,0.17870444
2418,0.0070838365
2419,0.6064774
2420,0.16282403
2421,0.28669605
2422,0.21229619
2423,0.07939826
2424,0.18272188
2425,0.025227418
2426,0.17169149
2427,0.048342742
2428,0.08377129
2429,0.06564695
2430,0.15015288
2431,0.13387193
2432,0.0794439
2433,0.25183418
2434,0.02361271
2435,0.17569825
2436,0.22503433
2437,0.045312826
2438,0.07114203
2439,0.3026752
2440,0.07305105
2441,0.09777065
2442,0.17267339
2443,0.32012245
2444,0.21085458
2445,0.18470366
2446,0.0770479
2447,0.22933805
2448,0.15481487
2449,0.16929428
2450,0.20071505
2451,0.026578724
2452,0.019215822
2453,0.20057867
2454,0.019419534
2455,0.12763782
2456,0.04577825
2457,0.5628305
2458,0.027176348
2459,0.09555408
2460,0.18719871
2461,0.11462621
2462,0.2130237
2463,0.10697872
2464,0.08501205
2465,0.7360334
2466,0.09588487
2467,0.16398412
2468,0.1281469
2469,0.0098320935
2470,0.22177352
2471,0.23579137
2472,0.11782651
2473,0.008583043
2474,0.0081116585
2475,0.16652225
2476,0.017641364
2477,0.18862167
2478,0.024581874
2479,0.3323484
2480,0.30518174
2481,0.12231743
2482,0.24785183
2483,0.19035074
2484,0.07961227
2485,0.11264584
2486,0.15875392
2487,0.2269753
2488,0.23954196
2489,0.052874725
2490,0.6186253
2491,0.06925689
2492,0.13665351
2493,0.13893367
2494,0.3494502
2495,0.032431833
2496,0.121473104
2497,0.5412853
2498,0.041159835
2499,0.3378324
2500,0.13460764
2501,0.5212755
2502,0.17809042
2503,0.31120276
2504,0.26035926
2505,0.21506181
2506,0.19577475
2507,0.14303005
2508,0.2653532
2509,0.26441154
2510,0.031180087
2511,0.15522796
2512,0.13732596
2513,0.22111844
2514,0.04947798
2515,0.13287427
2516,0.089459404
2517,0.15432608
2518,0.17796648
2519,0.15316154
2520,0.06967835
2521,0.38194704
2522,0.15007016
2523,0.09455608
2524,0.039511725
2525,0.12700145
2526,0.236791
2527,0.09087707
2528,0.3262984
2529,0.06575501
2530,0.21530987
2531,0.16105323
2532,0.20468459
2533,0.5009867
2534,0.4762483
2535,0.08989058
2536,0.2657943
2537,0.4180615
2538,0.06424895
2539,0.17876822
2540,0.24150594
2541,0.14662129
2542,0.017820548
2543,0.24377818
2544,0.21521875
2545,0.11194385
2546,0.043561395
2547,0.100702845
2548,0.11285321
2549,0.27217844
2550,0.12485649
2551,0.03871455
2552,0.34150454
2553,0.31742758
2554,0.27937484
2555,0.3748774
2556,0.13217215
2557,0.14407368
2558,0.27674565
2559,0.021226203
2560,0.02112419
2561,0.59945697
2562,0.22221658
2563,0.1365245
2564,0.31268495
2565,0.23470509
2566,0.046843436
2567,0.17608564
2568,0.2670376
2569,0.32786676
2570,0.1595785
2571,0.13613513
2572,0.45530874
2573,0.21477854
2574,0.09623947
2575,0.015055457
2576,0.20253053
2577,0.11495794
2578,0.06532631
2579,0.11006205
2580,0.17600079
2581,0.13423322
2582,0.22493343
2583,0.114553854
2584,0.45733348
2585,0.14790906
2586,0.1257824
2587,0.26819524
2588,0.13500427
2589,0.22681423
2590,0.47697625
2591,0.05495585
2592,0.5324828
2593,0.0866575
2594,0.08025574
2595,0.01332812
2596,0.27515468
2597,0.45403588
2598,0.41283876
2599,0.26170638
2600,0.24621633
2601,0.3769834
2602,0.11436584
2603,0.31571767
2604,0.18450804
2605,0.18908006
2606,0.03527928
2607,0.017131913
2608,0.19056359
2609,0.10993687
2610,0.076955125
2611,0.124539115
2612,0.41195208
2613,0.21765774
2614,0.13017483
2615,0.41250038
2616,0.12934668
2617,0.18822712
2618,0.06962939
2619,0.19799316
2620,0.15252367
2621,0.031127222
2622,0.081857145
2623,0.07116403
2624,0.27081075
2625,0.20918669
2626,0.3580336
2627,0.30946377
2628,0.2193879
2629,0.20801476
2630,0.15570627
2631,0.22980694
2632,0.21097787
2633,0.12769744
2634,0.14978187
2635,0.08461695
2636,0.2387821
2637,0.042363156
2638,0.31650338
2639,0.278761
2640,0.25188914
2641,0.09574586
2642,0.30926794
2643,0.11336278
2644,0.18371654
2645,0.10802053
2646,0.12087603
2647,0.17616495
2648,0.14977176
2649,0.20769368
2650,0.124406606
2651,0.17336008
2652,0.04813686
2653,0.022913815
2654,0.14763094
2655,0.32647374
2656,0.15112223
2657,0.17316872
2658,0.2268703
2659,0.09372958
2660,0.43223947
2661,0.28346133
2662,0.23604998
2663,0.2807028
2664,0.17100766
2665,0.20111808
2666,0.29775915
2667,0.04582021
2668,0.07107351
2669,0.22444731
2670,0.4227932
2671,0.14016439
2672,0.13126527
2673,0.21028759
2674,0.13425645
2675,0.1222711
2676,0.05268555
2677,0.33720878
2678,0.069108404
2679,0.16304438
2680,0.1225447
2681,0.035618752
2682,0.0589941
2683,0.24889717
2684,0.34608078
2685,0.0044568237
2686,0.008997003
2687,0.09083654
2688,0.1471905
2689,0.025974315
2690,0.06537893
2691,0.45047218
2692,0.06793708
2693,0.16375147
2694,0.10359215
2695,0.19687444
2696,0.19911243
2697,0.18825522
2698,0.059949294
2699,0.21088256
2700,0.17005847
2701,0.22099775
2702,0.5578411
2703,0.18656343
2704,0.11606483
2705,0.3692521
2706,0.121868834
2707,0.09217072
2708,0.028678048
2709,0.15469244
2710,0.18974978
2711,0.2328588
2712,0.5618377
2713,0.28218257
2714,0.05358178
2715,0.079589196
2716,0.22933078
2717,0.33247572
2718,0.21836244
2719,0.09010484
2720,0.21563521
2721,0.44257677
2722,0.12627502
2723,0.14811026
2724,0.3538983
2725,0.06686265
2726,0.05627181
2727,0.2239656
2728,0.31732664
2729,0.01722807
2730,0.026777321
2731,0.096991554
2732,0.09682284
2733,0.07788875
2734,0.26606318
2735,0.4050558
2736,0.12386821
2737,0.05806415
2738,0.0713098
2739,0.07600097
2740,0.042529296
2741,0.6559549
2742,0.30339274
2743,0.13674535
2744,0.12991579
2745,0.03268888
2746,0.1215149
2747,0.24329637
2748,0.07278275
2749,0.036506962
2750,0.06631661
2751,0.034125928
2752,0.15345436
2753,0.25413457
2754,0.1460614
2755,0.73010623
2756,0.19012442
2757,0.17528623
2758,0.18704604
2759,0.28801855
2760,0.12990679
2761,0.15839246
2762,0.20319854
2763,0.24724169
2764,0.13399331
2765,0.28038752
2766,0.15339285
2767,0.13948454
2768,0.5481436
2769,0.05205792
2770,0.0448774
2771,0.22094658
2772,0.10408957
2773,0.21714953
2774,0.057201855
2775,0.1707575
2776,0.2954315
2777,0.041436024
2778,0.43705472
2779,0.1716321
2780,0.18206644
2781,0.23648839
2782,0.23323816
2783,0.046427466
2784,0.16970742
2785,0.3843822
2786,0.42077827
2787,0.17535853
2788,0.14768912
2789,0.120526336
2790,0.032606333
2791,0.053690314
2792,0.20329459
2793,0.114977226
2794,0.0688457
2795,0.16401885
2796,0.117785156
2797,0.12638979
2798,0.08627236
2799,0.17089963
2800,0.02025691
2801,0.15028639
2802,0.19014393
2803,0.26489347
2804,0.25836062
2805,0.31551722
2806,0.276757
2807,0.19114105
2808,0.024866976
2809,0.31305242
2810,0.35939935
2811,0.109080955
2812,0.616085
2813,0.123806566
2814,0.26675257
2815,0.20757806
2816,0.20302229
2817,0.21033843
2818,0.31279492
2819,0.39741996
2820,0.1638229
2821,0.051352195
2822,0.112681456
2823,0.12485301
2824,0.43522936
2825,0.20244306
2826,0.19828224
2827,0.09217679
2828,0.22632419
2829,0.102767155
2830,0.3012358
2831,0.19435118
2832,0.23167738
2833,0.13611284
2834,0.42457202
2835,0.05259505
2836,0.18147324
2837,0.011012522
2838,0.06941763
2839,0.2724853
2840,0.19061771
2841,0.27844757
2842,0.33974615
2843,0.03873944
2844,0.23004968
2845,0.15505734
2846,0.00867396
2847,0.017148983
2848,0.24325633
2849,0.15178129
2850,0.18098615
2851,0.020922849
2852,0.16375732
2853,0.25954127
2854,0.13089885
2855,0.14158042
2856,0.26047537
2857,0.19749193
2858,0.2852327
2859,0.22233126
2860,0.09479057
2861,0.028705116
2862,0.008922125
2863,0.23871203
2864,0.05369948
2865,0.22237293
2866,0.074251935
2867,0.045654964
2868,0.4393212
2869,0.14564559
2870,0.01925106
2871,0.19437268
2872,0.48052105
2873,0.21518622
2874,0.21735501
2875,0.15196458
2876,0.18570691
2877,0.063153066
2878,0.08130924
2879,0.057894804
2880,0.41265363
