id,dep_delayed_15min
1662,0.16685826
1663,0.21934497
1664,0.12669691
1665,0.26786128
1666,0.23694113
1667,0.20838515
1668,0.1792656
1669,0.27698213
1670,0.12891781
1671,0.27687308
1672,0.29396477
1673,0.1857462
1674,0.29610226
1675,0.19313249
1676,0.10178812
1677,0.46500942
1678,0.03765896
1679,0.13898599
1680,0.142005
1681,0.13473453
1682,0.15109742
1683,0.12472066
1684,0.041742478
1685,0.0012303389
1686,0.09731824
1687,0.07076454
1688,0.035730816
1689,0.08063156
1690,0.15550692
1691,0.51681244
1692,0.05215277
1693,0.08864541
1694,0.17729355
1695,0.06471072
1696,0.23473363
1697,0.16851212
1698,0.26221976
1699,0.09554329
1700,0.31396824
1701,0.12151504
1702,0.16031754
1703,0.30925697
1704,0.26915947
1705,0.0055059413
1706,0.016537698
1707,0.37098682
1708,0.11764836
1709,0.008211456
1710,0.040272273
1711,0.4679232
1712,0.021718953
1713,0.23111497
1714,0.03278107
1715,0.09579954
1716,0.50241673
1717,0.2673396
1718,0.0687955
1719,0.101351485
1720,0.38476914
1721,0.19247097
1722,0.056261797
1723,0.14386433
1724,0.17255583
1725,0.25214007
1726,0.018740077
1727,0.23372878
1728,0.46739662
1729,0.085811086
1730,0.52836865
1731,0.13767827
1732,0.6644589
1733,0.0075141788
1734,0.13369955
1735,0.25574562
1736,0.13905537
1737,0.25712243
1738,0.022789506
1739,0.203947
1740,0.0795721
1741,0.0070336917
1742,0.19333747
1743,0.16431366
1744,0.21345806
1745,0.014332207
1746,0.042091727
1747,0.06515624
1748,0.21444494
1749,0.016977709
1750,0.5876726
1751,0.20951474
1752,0.2027267
1753,0.08010078
1754,0.047718856
1755,0.32861957
1756,0.08069549
1757,0.2914814
1758,0.451509
1759,0.29437274
1760,0.23550016
1761,0.3033654
1762,0.111225694
1763,0.06932072
1764,0.0041702203
1765,0.08781737
1766,0.35223022
1767,0.08290403
1768,0.16496056
1769,0.0067691775
1770,0.049574662
1771,0.11111347
1772,0.14712568
1773,0.18995784
1774,0.043797005
1775,0.0735024
1776,0.009026624
1777,0.17911099
1778,0.011935322
1779,0.024307663
1780,0.008997415
1781,0.0033035085
1782,0.05797629
1783,0.00198384
1784,0.15230033
1785,0.30939776
1786,0.071038656
1787,0.5431239
1788,0.20372547
1789,0.24473925
1790,0.2659193
1791,0.0006559288
1792,0.18287145
1793,0.14383237
1794,0.24440075
1795,0.26872966
1796,0.27555963
1797,0.11937319
1798,0.13092023
1799,0.17475268
1800,0.24160503
1801,0.07284623
1802,0.18625206
1803,0.21923868
1804,0.0009910747
1805,0.3290935
1806,0.023030462
1807,0.20193303
1808,0.17057505
1809,0.25236222
1810,0.38216335
1811,0.07732276
1812,0.4619943
1813,0.08119689
1814,0.30124447
1815,0.6451358
1816,0.2362355
1817,0.292367
1818,0.2874768
1819,0.24024431
1820,0.18304394
1821,0.24231659
1822,0.9359811
1823,0.17322747
1824,0.47760737
1825,0.46777818
1826,0.22856627
1827,0.025633957
1828,0.29455763
1829,0.043972522
1830,0.20268193
1831,0.33451813
1832,0.16092293
1833,0.1104018
1834,0.09548753
1835,0.19201459
1836,0.07657691
1837,0.11562252
1838,0.3466514
1839,0.26429197
1840,0.05861123
1841,0.7543959
1842,0.12402643
1843,0.041482367
1844,0.2778983
1845,0.104987435
1846,0.25178725
1847,0.23667295
1848,0.21018212
1849,0.009466732
1850,0.17475492
1851,0.12230591
1852,0.15836035
1853,0.23509718
1854,0.08877872
1855,0.5505017
1856,0.6532317
1857,0.12898861
1858,0.1390432
1859,0.2148645
1860,0.0830693
1861,0.4548556
1862,0.065174796
1863,0.3453459
1864,0.23151387
1865,0.2121415
1866,0.22725993
1867,0.080509774
1868,0.044457898
1869,0.104828686
1870,0.0023003959
1871,0.09330954
1872,0.252828
1873,0.2642313
1874,0.27383348
1875,0.11442944
1876,0.15939184
1877,0.2450634
1878,0.15266743
1879,0.15369506
1880,0.25794858
1881,0.077847704
1882,0.14246534
1883,0.057628796
1884,0.13380603
1885,0.10394794
1886,0.37280962
1887,0.16317368
1888,0.08710216
1889,0.07326643
1890,0.19239525
1891,0.13950586
1892,0.113967404
1893,0.29250035
1894,0.16149664
1895,0.04497442
1896,0.09204132
1897,0.62486637
1898,0.1871526
1899,0.054060403
1900,0.22856097
1901,0.124932446
1902,0.09824797
1903,0.01975429
1904,0.0041481517
1905,0.103110164
1906,0.31205136
1907,0.021314913
1908,0.21776469
1909,0.3127887
1910,0.026104854
1911,0.13483936
1912,0.22269611
1913,0.04208964
1914,0.11189255
1915,0.18406537
1916,0.034835726
1917,0.5066273
1918,0.5100089
1919,0.21904284
1920,0.0099588195
1921,0.41494542
1922,0.04003997
1923,0.14343594
1924,0.057575453
1925,0.11435833
1926,0.17811291
1927,0.057487246
1928,0.08238332
1929,0.12104307
1930,0.22972314
1931,0.15838932
1932,0.24429609
1933,0.33757108
1934,0.006743143
1935,0.07427028
1936,0.4530572
1937,0.051876627
1938,0.10829325
1939,0.117372766
1940,0.07541237
1941,0.14441358
1942,0.7280245
1943,0.9217733
1944,0.056605004
1945,0.07004439
1946,0.08657212
1947,0.06155931
1948,0.109814964
1949,0.29974788
1950,0.2731552
1951,0.20017429
1952,0.0033614214
1953,0.24373199
1954,0.27390972
1955,0.08210961
1956,0.15020469
1957,0.2890057
1958,0.26876357
1959,0.35548714
1960,0.48950294
1961,0.1890157
1962,0.022152247
1963,0.22406328
1964,0.13058755
1965,0.23470078
1966,0.034082457
1967,0.28616554
1968,0.20796433
1969,0.06277931
1970,0.10414193
1971,0.4367667
1972,0.045247797
1973,0.27752995
1974,0.016421346
1975,0.1287922
1976,0.04410984
1977,0.027754476
1978,0.24974072
1979,0.114388846
1980,0.18852422
1981,0.13146165
1982,0.14657839
1983,0.31482965
1984,0.041141544
1985,0.27977785
1986,0.57419735
1987,0.17561251
1988,0.13760488
1989,0.14857836
1990,0.13716076
1991,0.13675626
1992,0.12087724
1993,0.3892312
1994,0.19813429
1995,0.20125942
1996,0.1641933
1997,0.18295807
1998,0.105366945
1999,0.15440162
2000,0.30714816
2001,0.05016715
2002,0.19144145
2003,0.3356353
2004,0.20710395
2005,0.18918987
2006,0.58637697
2007,0.06186873
2008,0.011268676
2009,0.118468255
2010,0.20957288
2011,0.14992535
2012,0.12058971
2013,0.72554016
2014,0.05811465
2015,0.08736651
2016,0.20757933
2017,0.1492101
2018,0.09829983
2019,0.09648284
2020,0.2372205
2021,0.025171874
2022,0.02685985
2023,0.10614192
2024,0.031941004
2025,0.14976715
2026,0.030325523
2027,0.11667803
2028,0.23255333
2029,0.14516073
2030,0.22077744
2031,0.33555415
2032,0.31476587
2033,0.008850579
2034,0.0932737
2035,0.20945041
2036,0.15117636
2037,0.16029494
2038,0.07637072
2039,0.11152115
2040,0.08184356
2041,0.27415875
2042,0.14108004
2043,0.17005974
2044,0.2591002
2045,0.10733642
2046,0.10698715
2047,0.15142295
2048,0.14614908
2049,0.20267892
2050,0.1356848
2051,0.20998473
2052,0.08007021
2053,0.19887424
2054,0.34688354
2055,0.14758356
2056,0.12472855
2057,0.23785318
2058,0.30078772
2059,0.32616216
2060,0.17374414
2061,0.13075
2062,0.4997573
2063,0.2066566
2064,0.10939759
2065,0.26632527
2066,0.4237894
2067,0.0762992
2068,0.23317385
2069,0.001644408
2070,0.19867612
2071,0.17912245
2072,0.03306492
2073,0.072569236
2074,0.12101577
2075,0.22687562
2076,0.2997276
2077,0.07213531
2078,0.13133103
2079,0.09054791
2080,0.22304606
2081,0.124864966
2082,0.06779573
2083,0.23203707
2084,0.18357481
2085,0.77132547
2086,0.21113342
2087,0.09516565
2088,0.118394226
2089,0.16484031
2090,0.2854732
2091,0.2089623
2092,0.21512033
2093,0.09770844
2094,0.10623243
2095,0.03226382
2096,0.45040044
2097,0.10897252
2098,0.28225383
2099,0.22905979
2100,0.14850123
2101,0.20581016
2102,0.098090485
2103,0.16781332
2104,0.19320093
2105,0.080491744
2106,0.38225475
2107,0.046279337
2108,0.3438388
2109,0.16376105
2110,0.052941244
2111,0.11727606
2112,0.071545966
2113,0.06907255
2114,0.16393031
2115,0.045731563
2116,0.058613688
2117,0.16271901
2118,0.043273494
2119,0.4005906
2120,0.05222371
2121,0.10240716
2122,0.22709914
2123,0.16047393
2124,0.15282589
2125,0.08631035
2126,0.2577411
2127,0.118034236
2128,0.30256197
2129,0.0017706014
2130,0.16181771
2131,0.025462842
2132,0.21729346
2133,0.2527428
2134,0.3872475
2135,0.1102616
2136,0.019447476
2137,0.33376357
2138,0.35277435
2139,0.1944238
2140,0.01477718
2141,0.34759936
2142,0.023396682
2143,0.11536162
2144,0.23460168
2145,0.85903454
2146,0.15843914
2147,0.060476918
2148,0.17105168
2149,0.31719714
2150,0.07192996
2151,0.14826174
2152,0.1069875
2153,0.041441526
2154,0.37417704
2155,0.3150013
2156,0.051742062
2157,0.15738016
2158,0.2809383
2159,0.13981783
2160,0.11379341
2161,0.08813686
2162,0.99286
2163,0.026993336
2164,0.023891589
2165,0.045121476
2166,0.005861261
2167,0.18538183
2168,0.14228046
2169,0.1357861
2170,0.23283063
2171,0.17266458
2172,0.32330227
2173,0.20740435
2174,0.30305216
2175,0.23492405
2176,0.050561212
2177,0.08281866
2178,0.06261774
2179,0.06783681
2180,0.053866785
2181,0.24208815
2182,0.26971745
2183,0.031828005
2184,0.41295248
2185,0.24540642
2186,0.1933881
2187,0.1855263
2188,0.24233598
2189,0.3197112
2190,0.11372283
2191,0.14969312
2192,0.23140962
2193,0.056667536
2194,0.15650998
2195,0.23758098
2196,0.005099083
2197,0.08407916
2198,0.103072
2199,0.29426426
2200,0.057978895
2201,0.048522227
2202,0.0039019808
2203,0.11697217
2204,0.43951455
2205,0.15009691
2206,0.030353375
2207,0.006225324
2208,0.13174888
2209,0.16580005
2210,0.09202981
2211,0.16753298
2212,0.41930544
2213,0.16417833
2214,0.16674578
2215,0.2448037
2216,0.0030751727
2217,0.2827293
2218,0.05523065
2219,0.1948222
2220,0.20475495
2221,0.2398983
2222,0.1336873
2223,0.17300521
2224,0.22453183
2225,0.30392388
2226,0.27324408
2227,0.13288367
2228,0.20589195
2229,0.8548273
2230,0.17312846
2231,0.07564668
2232,0.15444009
2233,0.18988018
2234,0.088780664
2235,0.13386907
2236,0.11516211
2237,0.02203417
2238,0.16373946
2239,0.24242452
2240,0.07657128
2241,0.08204363
2242,0.16371919
2243,0.4650389
2244,0.11493662
2245,0.21218
2246,0.1907794
2247,0.14248756
2248,0.1249442
2249,0.155947
2250,0.06325001
2251,0.06529992
2252,0.24694017
2253,0.10414074
2254,0.26738995
2255,0.37988687
2256,0.22711636
2257,0.10491788
2258,0.09870782
2259,0.15458941
2260,0.09113464
2261,0.081512004
2262,0.3063947
2263,0.1560149
2264,0.3095677
2265,0.2579185
2266,0.22289929
2267,0.48543465
2268,0.16123916
2269,0.27206984
2270,0.52770793
2271,0.02003785
2272,0.16675104
2273,0.49731088
2274,0.7780563
2275,0.1454765
2276,0.24662262
2277,0.14097989
2278,0.08052861
2279,0.10438886
2280,0.12283653
2281,0.09670684
2282,0.027807849
2283,0.24335459
2284,0.11389541
2285,0.058168225
2286,0.18304668
2287,0.00079891685
2288,0.025520433
2289,0.06452672
2290,0.11234973
2291,0.33318824
2292,0.15188333
2293,0.0334891
2294,0.09389129
2295,0.11338376
2296,0.060930245
2297,0.03304644
2298,0.6274782
2299,0.23302402
2300,0.0715372
2301,0.052483898
2302,0.19648927
2303,0.17597745
2304,0.016794384
2305,0.3147445
2306,0.576268
2307,0.32697996
2308,0.032912135
2309,0.11812197
2310,0.19339958
2311,0.17837408
2312,0.0444348
2313,0.05298339
2314,0.076083556
2315,0.075737454
2316,0.26338768
2317,0.07533292
2318,0.23957671
2319,0.36032668
2320,0.33952805
2321,0.025866603
2322,0.11677667
2323,0.13139771
2324,0.18024184
2325,0.22219348
2326,0.08751198
2327,0.07637663
2328,0.31657708
2329,0.1172907
2330,0.016685618
2331,0.2915981
2332,0.082959495
2333,0.0910686
2334,0.1428139
2335,0.2668921
2336,0.26654625
2337,0.0022781077
2338,0.22721173
2339,0.101541735
2340,0.12361366
2341,0.031483825
2342,0.2481467
2343,0.2282268
2344,0.083309524
2345,0.48972046
2346,0.37097308
2347,0.12593374
2348,0.3176345
2349,0.16482608
2350,0.3595294
2351,0.027238838
2352,0.47153306
2353,0.19880076
2354,0.23800057
2355,0.0052451054
2356,0.04155303
2357,0.09121427
2358,0.22691534
2359,0.0033788932
2360,0.29417676
2361,0.34955937
2362,0.07218064
2363,0.06568947
2364,0.12917963
2365,0.0543687
2366,0.23111859
2367,0.2322826
2368,0.25445223
2369,0.11591191
2370,0.22488871
2371,0.13161464
2372,0.11223636
2373,0.19327486
2374,0.10360406
2375,0.2673252
2376,0.17639236
2377,0.26541522
2378,0.09769527
2379,0.12565425
2380,0.12834132
2381,0.23919094
2382,0.049293593
2383,0.22618733
2384,0.09072343
2385,0.21444955
2386,0.17000891
2387,0.031018678
2388,0.12969552
2389,0.05437124
2390,0.07809466
2391,0.24675244
2392,0.005842328
2393,0.2266064
2394,0.2880917
2395,0.10349661
2396,0.25015298
2397,0.6212218
2398,0.259679
2399,0.12056539
2400,0.15692419
2401,0.08395018
2402,0.1745898
2403,0.2843333
2404,0.14204642
2405,0.11045038
2406,0.32674292
2407,0.24364734
2408,0.08716961
2409,0.42870522
2410,0.10674939
2411,0.07100205
2412,0.16668758
2413,0.1305297
2414,0.30407193
2415,0.20589733
2416,0.08077035
2417,0.14728841
2418,0.0018971323
2419,0.4577747
2420,0.20483294
2421,0.29753187
2422,0.18778417
2423,0.11629653
2424,0.16064349
2425,0.008775205
2426,0.24935001
2427,0.024894144
2428,0.04931085
2429,0.054705177
2430,0.14199261
2431,0.16925173
2432,0.048110493
2433,0.23715343
2434,0.020107454
2435,0.1816716
2436,0.17329282
2437,0.018595742
2438,0.08615538
2439,0.18391846
2440,0.16625682
2441,0.060905494
2442,0.07317132
2443,0.19254453
2444,0.1786409
2445,0.21647464
2446,0.058039162
2447,0.2403309
2448,0.12945296
2449,0.114787236
2450,0.17288071
2451,0.024560187
2452,0.019978013
2453,0.16942142
2454,0.0064806174
2455,0.116197884
2456,0.06970486
2457,0.6760338
2458,0.033518054
2459,0.07213705
2460,0.14613412
2461,0.053402014
2462,0.18416813
2463,0.09915956
2464,0.048327573
2465,0.71651506
2466,0.09106852
2467,0.12099242
2468,0.110879526
2469,0.007503134
2470,0.13701192
2471,0.12644231
2472,0.08713953
2473,0.0016761355
2474,0.0039227135
2475,0.22727996
2476,0.023725444
2477,0.27454323
2478,0.02150015
2479,0.32899183
2480,0.2788638
2481,0.0940638
2482,0.21075377
2483,0.2055173
2484,0.09012137
2485,0.059209667
2486,0.098851964
2487,0.5062698
2488,0.13882937
2489,0.054020204
2490,0.88056785
2491,0.041538198
2492,0.21449779
2493,0.09390106
2494,0.29532108
2495,0.012012256
2496,0.12964799
2497,0.5357204
2498,0.031786676
2499,0.2772989
2500,0.13190874
2501,0.8323273
2502,0.13873138
2503,0.35378173
2504,0.13398044
2505,0.22715576
2506,0.12866554
2507,0.084731005
2508,0.2474933
2509,0.22437987
2510,0.011683618
2511,0.092463024
2512,0.06672597
2513,0.14799073
2514,0.03651227
2515,0.01766916
2516,0.10539554
2517,0.23414098
2518,0.19519457
2519,0.15500283
2520,0.09407687
2521,0.35055262
2522,0.14004491
2523,0.05999721
2524,0.11399258
2525,0.07460832
2526,0.19152136
2527,0.15696445
2528,0.29803315
2529,0.059723064
2530,0.19466437
2531,0.10903625
2532,0.21716657
2533,0.7297912
2534,0.4442186
2535,0.089964375
2536,0.21099265
2537,0.3959992
2538,0.054195378
2539,0.21196797
2540,0.24758945
2541,0.1586752
2542,0.009231849
2543,0.12909038
2544,0.23680514
2545,0.098728135
2546,0.013981337
2547,0.07777759
2548,0.12235163
2549,0.30225864
2550,0.120856635
2551,0.12597013
2552,0.34112754
2553,0.28540987
2554,0.2889482
2555,0.42931944
2556,0.15566127
2557,0.1813188
2558,0.24751395
2559,0.016666695
2560,0.024815954
2561,0.72478575
2562,0.13778786
2563,0.11030186
2564,0.31530532
2565,0.16322403
2566,0.051206958
2567,0.28625432
2568,0.26462469
2569,0.44740096
2570,0.15163633
2571,0.10247154
2572,0.55491376
2573,0.20213711
2574,0.11016293
2575,0.008585161
2576,0.21850987
2577,0.21792051
2578,0.03051718
2579,0.21300887
2580,0.1910007
2581,0.16277587
2582,0.32575554
2583,0.13269614
2584,0.5358193
2585,0.10851881
2586,0.15391296
2587,0.2620275
2588,0.11446784
2589,0.2298011
2590,0.3849092
2591,0.08086701
2592,0.6525907
2593,0.08073324
2594,0.058280785
2595,0.006041583
2596,0.18207444
2597,0.4103698
2598,0.5102241
2599,0.14272745
2600,0.27078158
2601,0.3539957
2602,0.101121835
2603,0.40890527
2604,0.16957967
2605,0.23429504
2606,0.052262682
2607,0.006228375
2608,0.16080649
2609,0.06556794
2610,0.04217962
2611,0.21449322
2612,0.5180251
2613,0.21768118
2614,0.1042479
2615,0.393744
2616,0.07043593
2617,0.21630558
2618,0.07727302
2619,0.10959626
2620,0.12588634
2621,0.012546179
2622,0.051264312
2623,0.06354053
2624,0.5743064
2625,0.17238565
2626,0.4592711
2627,0.30170774
2628,0.19560659
2629,0.1470254
2630,0.12956971
2631,0.14448819
2632,0.20286278
2633,0.15364109
2634,0.19002943
2635,0.12013526
2636,0.11215561
2637,0.026488833
2638,0.2455168
2639,0.36359444
2640,0.25927302
2641,0.076684326
2642,0.38091797
2643,0.085951336
2644,0.21864036
2645,0.1353104
2646,0.12237038
2647,0.11978764
2648,0.13296509
2649,0.20179534
2650,0.104185395
2651,0.1264847
2652,0.032537717
2653,0.01977321
2654,0.19270132
2655,0.26865467
2656,0.07211112
2657,0.10433908
2658,0.1763375
2659,0.0822989
2660,0.42456672
2661,0.2006657
2662,0.27833882
2663,0.21829624
2664,0.23513013
2665,0.18836956
2666,0.2400263
2667,0.040854264
2668,0.022896037
2669,0.24081236
2670,0.39290482
2671,0.10814394
2672,0.12924516
2673,0.2375679
2674,0.17349449
2675,0.10812905
2676,0.03431819
2677,0.27097997
2678,0.060879134
2679,0.15347266
2680,0.1312835
2681,0.0414528
2682,0.02656257
2683,0.25577995
2684,0.32962915
2685,0.0007980798
2686,0.0014468596
2687,0.05474205
2688,0.08382547
2689,0.015333753
2690,0.024746943
2691,0.47568938
2692,0.062233943
2693,0.101543956
2694,0.121408336
2695,0.13756233
2696,0.14451134
2697,0.32546467
2698,0.032367487
2699,0.28185344
2700,0.20832525
2701,0.1900796
2702,0.5667753
2703,0.24308978
2704,0.1025858
2705,0.14502539
2706,0.14860706
2707,0.068806425
2708,0.06456751
2709,0.12944543
2710,0.16174208
2711,0.2423712
2712,0.6171763
2713,0.25342932
2714,0.102370985
2715,0.09560616
2716,0.19352835
2717,0.3384436
2718,0.1742396
2719,0.045328528
2720,0.19971807
2721,0.43339625
2722,0.079608195
2723,0.11749396
2724,0.6632153
2725,0.10137806
2726,0.06731586
2727,0.25995806
2728,0.1424606
2729,0.012636473
2730,0.052687958
2731,0.09083755
2732,0.14187542
2733,0.04471805
2734,0.15252401
2735,0.2982212
2736,0.119498156
2737,0.054240223
2738,0.06879002
2739,0.060787015
2740,0.03415691
2741,0.9084886
2742,0.32865506
2743,0.047231607
2744,0.094444744
2745,0.028773118
2746,0.11772655
2747,0.27517056
2748,0.041393846
2749,0.023108589
2750,0.059325803
2751,0.016661547
2752,0.117545746
2753,0.2177161
2754,0.092740044
2755,0.7914275
2756,0.11414528
2757,0.18172042
2758,0.112756476
2759,0.31039816
2760,0.04524607
2761,0.14733084
2762,0.25116348
2763,0.33846864
2764,0.12051448
2765,0.21843758
2766,0.1007623
2767,0.13576788
2768,0.6981072
2769,0.079846926
2770,0.050395653
2771,0.19921282
2772,0.11678278
2773,0.1449675
2774,0.048928015
2775,0.19096676
2776,0.31772834
2777,0.026220921
2778,0.43721917
2779,0.09930437
2780,0.14042716
2781,0.25600228
2782,0.2572607
2783,0.036321662
2784,0.17693941
2785,0.34152427
2786,0.40597352
2787,0.16421686
2788,0.14269172
2789,0.0836686
2790,0.012874384
2791,0.022797043
2792,0.11468997
2793,0.11558892
2794,0.04591756
2795,0.15976875
2796,0.13440602
2797,0.11441548
2798,0.07770062
2799,0.14930433
2800,0.01865113
2801,0.16389833
2802,0.10205453
2803,0.24917802
2804,0.21082859
2805,0.24157164
2806,0.2285804
2807,0.18052834
2808,0.039688323
2809,0.35220733
2810,0.42645037
2811,0.09849554
2812,0.67240435
2813,0.114282824
2814,0.4631392
2815,0.18134633
2816,0.21901943
2817,0.19247381
2818,0.4494149
2819,0.36963472
2820,0.089225635
2821,0.060223766
2822,0.122087955
2823,0.09205293
2824,0.39353356
2825,0.23597698
2826,0.20217957
2827,0.118571
2828,0.22669517
2829,0.08046729
2830,0.14280091
2831,0.11646481
2832,0.31209895
2833,0.12776881
2834,0.59007835
2835,0.044017173
2836,0.2035484
2837,0.0063786968
2838,0.099045746
2839,0.234153
2840,0.22162676
2841,0.20958073
2842,0.5114478
2843,0.005808441
2844,0.27370766
2845,0.15173993
2846,0.003779758
2847,0.003054433
2848,0.23896979
2849,0.14665738
2850,0.23799862
2851,0.039609697
2852,0.12454973
2853,0.36756447
2854,0.093905754
2855,0.15240751
2856,0.14094985
2857,0.10170119
2858,0.39619213
2859,0.2685364
2860,0.029308628
2861,0.01397694
2862,0.010303796
2863,0.23703982
2864,0.086119235
2865,0.14429682
2866,0.073876955
2867,0.049876988
2868,0.3952653
2869,0.15273435
