id,dep_delayed_15min
1266,0.09281554979361972
1267,0.3470126432384101
1268,0.07934179143569425
1269,0.32367877558807384
1270,0.3080769032977245
1271,0.2114781122453687
1272,0.24248501080304508
1273,0.42440510772119966
1274,0.19846178487191948
1275,0.200459951285617
1276,0.06214548858696459
1277,0.12459267373091037
1278,0.10150147997966563
1279,0.25760920355081157
1280,0.03364881035788532
1281,0.17288863093108742
1282,0.17334117482028033
1283,0.2699231722665605
1284,0.09544481066084629
1285,0.985
1286,0.25833001802225336
1287,0.12561570048113632
1288,0.06110121266268212
1289,0.27620881401121256
1290,0.25588785937871605
1291,0.27369207939457996
1292,0.15244883722938493
1293,0.017427791262571265
1294,0.08252697061104602
1295,0.23526201456689258
1296,0.17356302344923236
1297,0.10510180795007164
1298,0.18671547733163915
1299,0.28333326388460556
1300,0.4165599825798037
1301,0.43737954331977635
1302,0.041863281645890336
1303,0.2830300693234144
1304,0.04643362518405016
1305,0.2875895352589824
1306,0.11568803912566875
1307,0.14451107249647738
1308,0.256788617333002
1309,0.13756590371775385
1310,0.09585148766778032
1311,0.29922788256010197
1312,0.2683918923328939
1313,0.40150035576950954
1314,0.20150787874339
1315,0.2541655639313401
1316,0.1814451204383648
1317,0.14568081051669238
1318,0.10924424684143202
1319,0.12862829197401585
1320,0.12600134613283306
1321,0.1303222799088278
1322,0.08117773703611807
1323,0.17491298345435902
1324,0.17310430664950335
1325,0.17306853741299422
1326,0.36760393891465853
1327,0.24563761547530436
1328,0.09523069037186252
1329,0.011552281440832202
1330,0.1381907665929621
1331,0.2029645761958028
1332,0.27064034993195935
1333,0.09845805583012851
1334,0.20686452473941017
1335,0.1525396965224173
1336,0.29920422146923037
1337,0.2929000064094888
1338,0.2943799055117738
1339,0.12174809803191622
1340,0.1004421038355398
1341,0.2946991951037985
1342,0.20542523736906643
1343,0.055
1344,0.07138953545444789
1345,0.27195531515859034
1346,0.1604252873563218
1347,0.0862670942557934
1348,0.12833193980911517
1349,0.1221641858031055
1350,0.2780615261039089
1351,0.18998167444352446
1352,0.09954845642592704
1353,0.010121951219512195
1354,0.13533760064349537
1355,0.07926759088212211
1356,0.07020908371931468
1357,0.13942088353790422
1358,0.19687491060189216
1359,0.22969539402154543
1360,0.18494342515211556
1361,0.11679318728431184
1362,0.41134564746564456
1363,0.19460756224270642
1364,0.10272772002703226
1365,0.11798470552605156
1366,0.3798542301960807
1367,0.10342278970316514
1368,0.085
1369,0.30436887073135827
1370,0.240676801865877
1371,0.2614174679759687
1372,3.610108303249098e-05
1373,0.25683815326055437
1374,0.17131341379404363
1375,0.2142993789753237
1376,0.03043982139439312
1377,0.21817962744627295
1378,0.19053426866362927
1379,0.0002099352349455698
1380,0.24353454019232712
1381,0.22927212692179214
1382,0.26721829497600963
1383,0.3329987712771333
1384,0.18416141323293467
1385,0.1417683271495213
1386,0.32001326875273767
1387,0.16177132660006385
1388,0.24308660862650566
1389,0.23706035725834063
1390,0.1996097418345134
1391,0.05945456368411538
1392,0.04020638405875658
1393,0.26606197835766926
1394,0.48267466745419135
1395,0.23410149797597424
1396,0.2196356861529275
1397,0.0001899479662637557
1398,0.07330845990343407
1399,0.2364297377450664
1400,0.0
1401,0.48901142829052757
1402,0.26002597731149185
1403,0.241556661217786
1404,0.02
1405,0.2906740888881824
1406,0.1228162242041605
1407,0.040127048942601176
1408,0.02
1409,0.0928164382921683
1410,0.19470964966239535
1411,0.21926697421901392
1412,0.2719687725104321
1413,0.13489160966569722
1414,0.3335952814299564
1415,0.8268978346921894
1416,0.29114091260569536
1417,0.44937979644462317
1418,0.16461625916064926
1419,0.1528943280462569
1420,0.22082778119141874
1421,0.37402062394601415
1422,0.36844452617016765
1423,0.2311303582856116
1424,0.12108997678536641
1425,0.19062901934264773
1426,0.21666919586413433
1427,0.2755982595919817
1428,0.0771590568727856
1429,0.24896317928027287
1430,0.1895980974904734
1431,0.06917298626757058
1432,0.1942831636983099
1433,0.29305357902245627
1434,0.28498145112723233
1435,0.3705425602326609
1436,0.04978564996358778
1437,0.13190552536206615
1438,0.2160396044921703
1439,0.18162852312764108
1440,0.15784900521570047
1441,0.12081898339360361
1442,0.12139441602059602
1443,0.006
1444,0.15073256606987429
1445,0.33097903878100654
1446,0.08263291860985911
1447,0.18830402059053647
1448,0.2726694102259122
1449,0.5196974496351248
1450,0.07387581029386656
1451,0.32782250839806737
1452,0.33130709739010483
1453,0.1797841933945721
1454,0.1025685135900137
1455,0.09206204624903087
1456,0.5344935190022202
1457,0.2915505718170481
1458,0.09147954545454545
1459,0.2691774762214858
1460,0.162278807776246
1461,0.09500261425243917
1462,0.36005737512701474
1463,0.25452253295742255
1464,0.08462369287133668
1465,0.059390492372868114
1466,0.17137680703097735
1467,0.13360493793837194
1468,0.23326662690646505
1469,0.17068971258890578
1470,0.21648235294117651
1471,0.08698109401951588
1472,0.06097307647447405
1473,0.04411344519676134
1474,0.053845503793607426
1475,0.3804390173559974
1476,0.262736138446724
1477,0.08131667955480067
1478,0.08344677917382441
1479,0.07097429328478483
1480,0.31542788187781867
1481,0.10811507939511555
1482,0.2613992673992674
1483,0.2005640529857092
1484,0.8309706368899917
1485,0.1795872930760731
1486,0.038876921791660225
1487,0.13267093854058534
1488,0.12158677982829852
1489,0.28248620002714425
1490,0.13310625485809907
1491,0.07599491628372435
1492,0.1200487057691431
1493,0.24052723028124823
1494,0.4454531663315477
1495,0.42390026024366634
1496,0.2536151165296267
1497,0.23828168916116602
1498,0.10661953612690699
1499,0.17146277235631543
1500,0.28248348887059527
1501,0.09608663601470147
1502,0.3471422368884559
1503,0.3636851199484705
1504,0.1703630748021452
1505,0.32991512292518926
1506,0.35554334437357304
1507,0.08210018994775738
1508,0.03553628117913832
1509,0.10466716984286215
1510,0.17435869723573508
1511,0.03028741883886005
1512,0.30596635322180377
1513,0.3136794978708386
1514,0.08389375881761386
1515,0.28833927529182385
1516,0.35865534111053465
1517,0.09867869983624114
1518,0.28783661931844207
1519,0.15863208528979345
1520,0.10311899885659419
1521,0.19862859311605466
1522,0.017567181484025477
1523,0.1474000654020926
1524,0.10556686216303582
1525,0.35572712990088684
1526,0.2008289415878257
1527,0.25567125728870665
1528,0.21158875241361774
1529,0.22386801510577228
1530,0.1860896196783581
1531,0.1547749667908018
1532,0.1732883744125517
1533,0.9599358974358975
1534,0.3143345791694012
1535,0.1380156361656802
1536,0.1316123194269218
1537,0.28864091519505425
1538,0.030162748651002838
1539,0.2856562397595981
1540,0.30149981521742236
1541,0.11205700727771538
1542,0.12246109602215399
1543,0.05809253606788701
1544,0.0
1545,0.261879225495839
1546,0.17246212112144887
1547,0.23579320523650754
1548,0.2231285866405682
1549,0.18620652265072493
1550,0.10585801137483092
1551,0.1354098944976101
1552,0.2599680493280292
1553,0.2724414181213961
1554,0.08664163365811256
1555,0.35437387438900997
1556,0.07065058960670843
1557,0.4335689893954854
1558,0.4878278623314061
1559,0.2338905872733976
1560,0.4233856495628555
1561,0.29779437916065393
1562,0.2837575384338832
1563,0.1320928620167737
1564,0.38499454052524384
1565,0.2149366332675704
1566,0.24362941772814076
1567,0.19959703203946627
1568,0.13464714469772848
1569,0.29127876153827953
1570,0.1372788402529754
1571,0.0740205331262604
1572,0.22060354666805812
1573,0.24777475320233042
1574,0.6479137875287764
1575,0.13577044419140613
1576,0.08505989559700593
1577,0.31441811443438283
1578,0.21750969586112923
1579,0.1119046431021854
1580,0.2141654467163112
1581,0.25936935966953295
1582,0.3205807670060253
1583,0.08814237262511393
1584,0.20534149124277104
1585,0.89
1586,0.0537636952881568
1587,0.2426830954202363
1588,0.17205382001813266
1589,0.3023030405644978
1590,0.1702762093823529
1591,0.3097684534585655
1592,0.2236683221825706
1593,0.14030774423308504
1594,0.5005805722357353
1595,0.6160826103720841
1596,0.14201909688133824
1597,0.0908388562504165
1598,0.1900677719533497
1599,0.0925206940445935
1600,0.005
1601,0.28896583516446733
1602,0.10229500689510594
1603,0.23447865732295928
1604,0.3412096458667343
1605,0.26608444186836044
1606,0.3787794406712441
1607,0.010726445753333811
1608,0.15532625069565895
1609,0.6137955482033715
1610,0.2964981432613212
1611,0.04315868428293277
1612,0.5397553243262599
1613,0.19998080788732434
1614,0.17668463034915785
1615,0.19237240323459648
1616,0.02
1617,0.0983767030862934
1618,0.005502752436148422
1619,0.13019909829618007
1620,0.09366910539615199
1621,0.19938564346666598
1622,0.29954700533556616
1623,0.15349137143813868
1624,0.17613656493578678
1625,0.2681729187518839
1626,0.608306690753672
1627,0.1849925040473444
1628,0.23776797531472282
1629,0.025
1630,0.2957227783333742
1631,0.32482468155144895
1632,0.10669870569708696
1633,0.26626254538784405
1634,0.29745328100712193
1635,0.30620007853411196
1636,0.19329522807422037
1637,0.17861841366522124
1638,0.2772935007348888
1639,0.18903892074009915
1640,0.1165923270064076
1641,0.17284313218685143
1642,0.3271931782981352
1643,0.23584005181625706
1644,0.3502777370844538
1645,0.3326369513897907
1646,0.03581454958942139
1647,0.2629176234637149
1648,0.13365579874200587
1649,0.20516164400610865
1650,0.2640896058756593
1651,0.32427065918882536
1652,0.22462333690565803
1653,0.21633296256176476
1654,0.20524953163814794
1655,0.10063890116305205
1656,3.2603285216525635e-05
1657,0.189168051241587
1658,0.13730933426759684
1659,0.3798617354543021
1660,0.09630826648841355
1661,0.24997332904459124
1662,0.1275696384340321
1663,0.17915696915797175
1664,0.16459659499732632
1665,0.2902188230002596
1666,0.36307528535505107
1667,0.18689737209238483
1668,0.3094208271979632
1669,0.3288489596335969
1670,0.16513637102576628
1671,0.28553762102217534
1672,0.22130098111672752
1673,0.17958607129916662
1674,0.24999738361319002
1675,0.32880777525069793
1676,0.14199772461305404
1677,0.4146231789064103
1678,0.056583902367911484
1679,0.12099608903390906
1680,0.20208567648996506
1681,0.14470278498564304
1682,0.2718748946572984
1683,0.14945794661828204
1684,0.1277023599416335
1685,0.0
1686,0.15507082714377174
1687,0.08527887759497432
1688,0.06790024634769251
1689,0.14552317255598962
1690,0.13175570246747806
1691,0.41047569747595297
1692,0.06818657663650485
1693,0.2199281096667204
1694,0.26322301840174434
1695,0.08831309642701347
1696,0.18942759709645962
1697,0.1371539433278817
1698,0.3610453854845575
1699,0.09474666305606767
1700,0.3391332531484616
1701,0.13430449194313906
1702,0.17211944327221318
1703,0.23764246108324727
1704,0.306016447030446
1705,0.011123453050069614
1706,0.03867655373610182
1707,0.46758143900238325
1708,0.12133128397596422
1709,0.085
1710,0.03801513014408227
1711,0.41
1712,0.06534636166803598
1713,0.20412924582663236
1714,0.09731936319081895
1715,0.2704385305396159
1716,0.32946303490463236
1717,0.30498563703884857
1718,0.11933715181612083
1719,0.12521673006376682
1720,0.37433038881744396
1721,0.2651982618705639
1722,0.1478926437188785
1723,0.30747190785242945
1724,0.10788046341302314
1725,0.3017703658284423
1726,0.07808491048784387
1727,0.16436104759514936
1728,0.4391279688053881
1729,0.14959229105439298
1730,0.37084092479652186
1731,0.22344722577774398
1732,0.5485290330111245
1733,0.03
1734,0.19085091337859592
1735,0.19454286844892388
1736,0.19852847242455002
1737,0.30415524607764627
1738,0.016841304898278044
1739,0.2657885421189674
1740,0.15178998873071378
1741,0.030081146974536913
1742,0.15115200321698471
1743,0.14006096046442104
1744,0.33009069559588455
1745,0.007131578947368421
1746,0.12002366654399252
1747,0.08858187637381663
1748,0.4829913163713379
1749,0.012433624771365852
1750,0.41052622129220595
1751,0.1913674216157811
1752,0.28389344248056075
1753,0.20139474930019144
1754,0.17376651347054875
1755,0.19630400847818832
1756,0.14733556511347548
1757,0.2766389039024027
1758,0.40332082438985645
1759,0.35737138803270624
1760,0.31288402608483623
1761,0.4119773161416246
1762,0.16788951484626854
1763,0.06493065322016282
1764,0.03102628416467035
1765,0.13230137356044872
1766,0.23029415033933115
1767,0.12605131640941405
1768,0.12307095242697699
1769,0.015
1770,0.05138275819577652
1771,0.17265514504649282
1772,0.19314041851938335
1773,0.15941702426538415
1774,0.24569184227595675
1775,0.15033204364592273
1776,0.000625
1777,0.1685009601081099
1778,0.03666794541168581
1779,0.08214428587260608
1780,0.0070775684280801054
1781,0.006116508270731037
1782,0.15088080296535014
1783,7.713018688628446e-05
1784,0.17681276063473184
1785,0.2847579167184159
1786,0.0512700919035882
1787,0.6569298565276657
1788,0.1822708235112893
1789,0.23544267243010394
1790,0.2122071056496539
1791,0.0
1792,0.3125434704169698
1793,0.1667103738204948
1794,0.30329663693794123
1795,0.2906039021640244
1796,0.26599138558209806
1797,0.09615957893188494
1798,0.12293544796267378
1799,0.189215695815273
1800,0.3778425241432921
1801,0.14065555688226952
1802,0.06946180532106053
1803,0.3127893770580545
1804,0.035
1805,0.4618753556485252
1806,0.03019939687368616
1807,0.2509523525963348
1808,0.26562662346315574
1809,0.2281221230603515
1810,0.307196282540178
1811,0.12592124372332297
1812,0.5344201271665319
1813,0.043546488339225205
1814,0.30066418712555976
1815,0.41733371131525154
1816,0.2894676477055927
1817,0.25531205654853695
1818,0.30405091849824156
1819,0.42135142699965555
1820,0.18556222001984035
1821,0.22517407905694653
1822,0.8875279360557167
1823,0.25509348856811337
1824,0.28385568180551135
1825,0.37074126317375955
1826,0.15968884658672983
1827,0.08063822105439566
1828,0.188734163623729
1829,0.2449020263369651
1830,0.16169366338319727
1831,0.23303337559962597
1832,0.15333535619397637
1833,0.12448225341117762
1834,0.20836953626652793
1835,0.20689316511122782
1836,0.063202319311365
1837,0.20838862483647907
1838,0.29379726783186394
1839,0.37245498855294096
1840,0.07231104538791476
1841,0.5949436494049078
1842,0.25356738693458686
1843,0.10826597304762381
1844,0.36053758574623357
1845,0.24133290406350458
1846,0.2823663679153642
1847,0.24392320831590325
1848,0.2730748366299827
1849,0.012942069653342875
1850,0.17968703396911256
1851,0.19476716160869373
1852,0.2636385319214717
1853,0.4176189530360802
1854,0.17823232947103726
1855,0.47885215846245266
1856,0.5540303885673498
1857,0.11916469640860212
1858,0.13855448879972937
1859,0.19170111371455842
1860,0.10522437032740906
1861,0.48379507126656823
1862,0.144860411121619
1863,0.2540946290479549
1864,0.2519018970080155
1865,0.08022560202684198
1866,0.3146391542396048
1867,0.1651048823631196
1868,0.14664344040030722
1869,0.13135441691101835
1870,0.005454545454545454
1871,0.20192483812618225
1872,0.2851181133166288
1873,0.23073044870690784
1874,0.3261494911267056
1875,0.2081014327649963
1876,0.20200105873091861
1877,0.19679695660754287
1878,0.20400537351151468
1879,0.24816864695189902
1880,0.251302250609996
1881,0.12521745838642465
1882,0.1024991571965979
1883,0.08402550605510078
1884,0.23584725034431675
1885,0.20962701556121477
1886,0.3380965127089189
1887,0.17132804832771573
1888,0.1913038437246649
1889,0.17125080450652777
1890,0.18213675457895456
1891,0.12566646342536733
1892,0.3001860665755892
1893,0.21167491363145538
1894,0.23671440467835242
1895,0.07270982142857144
1896,0.10219898294132435
1897,0.4868830118794
1898,0.1584791176324046
1899,0.0967591796268868
1900,0.34292645709442626
